Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2554,0.7991435282468852,-0.44284519452308974,-0.8265323499229399,-0.18094519322515396,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.8356412592724102,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.4432055408210849,0.3254954924771935,-0.10723365376416133,1.2023191119630934,3.7266738098627012,-0.29350774318927425,0.09026941150033065,-0.7848905642207468,-0.10117968082458703,-0.6042075245431898,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.3967382067839935,0.9866803134103238,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,2.3167199337602935,0.19197678525976214,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-0.6007298281469594,-0.29562397146455294,0.7031933216314734
2555,3.0399696175385835,-0.44284519452308974,-0.3668021247092718,-0.015990127853785646,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,1.1850163721547826,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.0631737127781044,2.1879038895077407,-1.6939695092077212,0.5138005646348511,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,2.4634283827405317,-0.652476046411368,1.8730930209072414,1.3502538558696404,-0.7338186508020436,-0.8873250455560018,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.0693737465395086,-0.493312361275464,-0.10117968082458703,-1.256315653126996,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.11037879483545818,-0.09022961075839453,-1.005012157822057,-1.1910444052487201,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,0.947970952032749,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.3649969754581151,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2556,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,-0.2530892610163212,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,-0.5071973005920318,-0.5385276342948025,-1.4005930890896643,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.22547548935340092,-0.3695478847647182,-0.2929750827024486,-0.7656664446188919,-0.6424939836726652,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.9980110906601339,-0.7848905642207468,-0.10117968082458703,-1.4479959212258724,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,0.6235248286698352,1.8755026346011539,0.21861383522533764,0.19710591585296422,-0.09022961075839453,-1.005012157822057,-0.5461395978037803,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,2.6913177524634273,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2557,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,-0.2530892610163212,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,4.16439862049226,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,-0.5071973005920318,-0.5385276342948025,-1.4005930890896643,-0.42918462115090067,-0.11289857077562386,1.1245310240286839,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,0.5283687691922462,-0.3695478847647182,-0.2929750827024486,-0.8612098260694367,-0.4248663731096993,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.7533391276451349,-0.7848905642207468,-0.10117968082458703,-1.2582917383651286,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.2793854922029058,-0.09022961075839453,0.30698716627569994,0.25651170930395034,-0.3113257454590069,-0.28935053509589787,2.3167199337602935,0.8084479983468412,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.6359598878086334,-0.6007298281469594,2.081583666841315,5.077452897214363
2558,0.7991435282468852,-0.44284519452308974,-0.45874816975200544,0.09152862344131069,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.336532985684622,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.8809270281198479,-0.7724201266215133,0.39116976277455906,-1.5949316342151854,-1.6398922958052287,1.279942130744705,-0.11289857077562386,-0.0793220538954219,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,0.972974641868009,0.6841276282322146,-0.15423854986486163,-0.3695478847647182,-0.2929750827024486,0.8289980886390109,0.5544578744236471,8.1300041182776,2.2462124753837567,3.7266738098627012,3.4807173773811733,0.3476847059223609,2.2381922439159454,-0.10117968082458703,2.156383553128256,2.9930844419342333,-0.249675832023308,0.7812319615337806,-0.7561914703898819,3.816458279042762,4.455167790180623,0.3967382067839935,3.5354589283171687,3.8904529741669123,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,-0.3054225581537417,-0.7406335114617164,10.277589619994497,3.376203995489765,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,4.068364687381201,2.5751997525458052,0.4478917615934399,-0.6007298281469594,-0.29562397146455294,2.8903231094229183
2559,1.35935005056981,-0.44284519452308974,-0.7345863048802063,-0.37341390132180047,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-1.4958937592226496,-1.6398922958052287,1.279942130744705,-0.11289857077562386,2.729668461260825,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,0.972974641868009,1.277227879734987,-0.2683722495142816,-0.3695478847647182,-0.2929750827024486,0.9336408397515124,0.5408561487634618,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,0.6688166573795472,-0.7848905642207468,-0.10117968082458703,-0.15563617548705647,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.2282387285259151,-0.09022961075839453,-1.005012157822057,-0.560058406597556,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,0.6366590233844135,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2560,-0.0411662552375017,-0.44284519452308974,-0.8725053724443067,-0.42438387540273054,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,4.16439862049226,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.0631737127781044,1.28953682614115,-1.6609568842102092,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,-0.7205172904331376,-0.3695478847647182,-0.2929750827024486,-0.0513659261552949,-0.9077276340462799,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.02094908719279,0.4723946468793126,-0.10117968082458703,-0.40067074501551697,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,0.9866803134103238,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.27493794753534145,-0.09022961075839453,-1.005012157822057,-1.0796939348985146,-0.3113257454590069,-0.28935053509589787,4.938862425674328,0.966517540164041,-0.7027223652857307,2.2554810523557576,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.3649969754581151,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2561,-0.321269516398964,-0.44284519452308974,-0.320829102187905,-0.7820612308313469,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,0.6460727010653045,2.1879038895077407,-1.3638432592326015,0.5138005646348511,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.4285984047913519,-0.3695478847647182,-0.2929750827024486,-0.626901057274053,-1.1797621472499873,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.5102930132227883,0.4537336418908145,-0.10117968082458703,-0.7958877926420661,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.13261651817328024,-0.09022961075839453,-1.005012157822057,-1.1910444052487201,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2562,-0.321269516398964,-0.44284519452308974,-0.7805593274015731,-0.43718976441311347,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.0631737127781044,1.28953682614115,-1.6609568842102092,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.05555166737269573,-1.057346616308319,-0.10723365376416133,1.2023191119630934,3.7266738098627012,-0.29350774318927425,-0.786471789303416,0.5796954255631767,-0.10117968082458703,-0.12797098215319805,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.27049040286777704,-0.09022961075839453,-1.005012157822057,-1.1353691700736173,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.7136062732565214,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,-0.6007298281469594,5.647395124300116,-0.390371572264249
2563,-0.321269516398964,-0.44284519452308974,-0.7805593274015731,-0.3820356879822563,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.0631737127781044,2.1879038895077407,-1.4958937592226496,0.3223611992623996,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.28531075133710115,-0.8283842343618653,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.2070017257354457,1.0228942940400065,-0.10117968082458703,-0.07856885119987939,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.12372142883815142,-0.09022961075839453,-1.005012157822057,-1.149287978867393,-0.3113257454590069,-0.28935053509589787,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,1.4460700378700855,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2564,-0.321269516398964,-0.44284519452308974,-0.45874816975200544,-0.37252636445969467,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,3.7550573380132692,0.6460727010653045,1.28953682614115,-1.4628811342251375,0.3702210406055125,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.660659749892813,-0.45433677870676764,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.7456931288009161,1.2001738414307384,-0.10117968082458703,0.4292850550002363,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,-1.0400841574870696,0.9866803134103238,-0.24058821593611315,0.6235248286698352,0.06661706037324437,0.21861383522533764,0.1259452011719336,-0.09022961075839453,0.30698716627569994,-0.9683434645483092,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.55927832197854,-0.7027223652857307,0.5743966376547465,-0.10331282968963457,2.4372910436969653,-0.0631393554524265,-0.05349814667406194,3.4828333330166847,-0.17593714337852942,-0.08957661223756261,-0.6359598878086334,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2565,-0.6013727775604263,-0.44284519452308974,2.575471316658204,0.372751017748532,-0.06423825032360539,-0.2535165352308691,2.805916386881617,4.16439862049226,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.6705781342848505,-1.5920324544621158,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,2.2462124753837567,-0.2682438732034849,-0.29350774318927425,0.1692780662239241,-0.7848905642207468,-0.10117968082458703,-0.5429488821610746,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,0.34948565968361267,1.1364255140982285,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.17931573718270657,1.0751696538599853,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.6345715023479215,-0.34756402613920045,1.5083324235997526,-0.10331282968963457,3.772181984481558,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
